category,text
0,"Blekinge Institute of Technology-Master of Science Programme in Sociology of Law
"
0,"Södertörn University - MSc Programme in Materials Science
"
0,"Bradley University-Master Programme (One Year) in Textile Management
"
0,"Boston University International Marketing (One Year)
"
0,"Master's Programme, Communication Systems
"
0,"Campbellsville College-Retail Customer Service
"
0,"Alaska Pacific University - Software Technology, Master Programme
"
0,"Antioch University-Los Angeles - Master's Programme in Renewable Electricity Production
"
0,"Antioch College Master's Programme in Political Science
"
0,"Bob Jones University - Ecotoxicology, Master's Programme
"
0,"Dalarna University - Master in IT and Management
"
0,"Albion College-Master of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Master's Programme (One year) in Managing People, Knowledge & Change
"
0,"Master of Science Programme in Service Management, Retail
"
0,"Bachelor of Science Programme in Life Science - Bachelor of Science Programme in Life Science
"
0,"University of Gävle-Intelligent Transport Systems and Logistics, Master's Programme
"
0,"Software Engineering and Management Bachelor's Programme
"
0,"Alfred University - MFA Programme in Crafts, Textile Art
"
0,"Bluffton College-Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"California State Polytechnic University, Pomona-Master Programme in International Human Rights Law
"
0,"American Graduate School of International Management-Product Development
"
0,"Carroll College-Carpentry
"
0,"Bluffton College-Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Antioch University-Los Angeles - Prosthetics and Orthotics, BSc
"
0,"Bryant College Master of Science in Economics
"
0,"Allentown College of Saint Francis de Sales Master Programme (One Year) in International Strategic Management
"
0,"California Institute of Technology-MSc Programme in Statistics and Data Science
"
0,"Black Hills State University Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"California State University, Stanislaus - MA Programme in Fine Arts
"
0,"Brown University-Master Programme in Wood Technology
"
0,"Human Resources Management (Certificate)
"
0,"University of Gothenburg MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"California Lutheran University-Applied Data Science M.Sc Programme
"
0,"Briar Cliff College Master´s programme in International Operational Law
"
0,"Agnes Scott College - MSc Programme in Materials Science
"
0,"American University-Diabetes Education for Health Care Professionals
"
0,"Mälardalen University - Food Service Cook
"
0,"Black Hills State University - Complex Adaptive Systems
"
0,"Master's Programme, Molecular Techniques in Life Science
"
0,"Karlstad University Correctional Studies
"
0,"Stockholm University of the Arts - Master's Programme, Production Engineering and Management
"
0,"University of Skövde-Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"Marketing Management, Bachelor programme
"
0,"California State University, Chico-Office Administration
"
0,"Antioch College - Molecular Biology, Master's Programme
"
0,"Alverno College-Master Programme in Fashion Marketing and Management
"
0,"Bowling Green State University - International MSc Programme in Environmental Social Science
"
0,"California Pacific University-Master's Programme in Paleobiology - PANGEA
"
0,"Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"Brenau University - Dental Hygienist
"
0,"Örebro University - Design and Construction Project Management
"
0,"Antioch College Master's programme in Architecture
"
0,"Bryant College-Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"California National University-Mobility Engineering
"
0,"Master Programme in Mathematical Statistics
"
0,"Dalarna University - Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"SLU – Swedish University of Agricultural Sciences - Practical Nursing
"
0,"California Coast University-Computer Science, M.Sc Programme
"
0,"Carpentry
"
0,"GIH – the Swedish School of Sport and Health Sciences - Master's Programme in Earth Science - Physical Geography
"
0,"California National University-Master's Programme, Nuclear Energy Engineering
"
0,"Austin Peay State University Business Information Systems
"
0,"Carroll College-Interventions in Childhood (One Year)
"
0,"University of Gävle-Diesel Mechanics
"
0,"Bowling Green State University - Master's Programme in Fine Arts
"
0,"Boston College Master's programme in Energy-efficient and Environmental Building Design
"
0,"Abilene Christian University Master's Programme in Political Science
"
0,"Allentown College of Saint Francis de Sales Master of Arts Programme in European Studies
"
0,"Royal Institute of Art-Advanced Care Paramedic
"
0,"Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Alabama A&M University Master in AI and Automation
"
0,"Stockholm University of the Arts-Heat and Frost Insulator
"
0,"Alma College-Serious Games - Master's Programme
"
0,"University of Borås - M.Sc Programme in Molecular Life Sciences
"
0,"Butler University-Sciences, Mathematics
"
0,"Allentown College of Saint Francis de Sales-Master's Programme in Artificial Intelligence
"
0,"Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"California National University - Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"SMI – University College of Music Education in Stockholm-Hydronic Technician
"
0,"Jönköping University-MA Programme in Fine Arts
"
0,"California Maritime Academy-Personal Trainer
"
0,"Royal Institute of Art-Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"Campbellsville College Master's programme in Biotechnology
"
0,"International Marketing (One Year)
"
0,"Aquinas College-Master's Programme, Embedded Systems
"
0,"Ersta Sköndal University College-Airport Operations
"
0,"Karlstad University - CAD/CAM Engineering Technology
"
0,"Library and Information Technology
"
0,"Canisius College-Master's Programme in Medical Research
"
0,"Aircraft Gas Turbine Technician
"
0,"Carlow College-Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Abilene Christian University-MSc Programme in Language Science
"
0,"California State University System-Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"SLU – Swedish University of Agricultural Sciences-Production Engineering and Management (master)
"
0,"California School of Professional Psychology - Sport Sciences: Sport in Society, Master's Programme (One-Year)
"
0,"University of Skövde-International and European Relations, Master´s Programme - First and main admission round
"
0,"Halmstad University - Master of Science Programme in Welfare Policies and Management
"
0,"Bridgewater College - Master Programme in Service Management: Master
"
0,"California Pacific University-Master's Programme (One year) in International Marketing & Brand Management
"
0,"Antioch University-Seattle - Water and Wastewater Technician
"
0,"Bluffton College - MA of Fine Arts Programme in Photography
"
0,"Antioch New England-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"Alabama State University - Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Allegheny College Master of Fine Arts Programme in Photography
"
0,"California Polytechnic State University, San Luis Obispo - Master Programme in Physical Geography and Ecosystem Science, General
"
0,"Aquinas College - Power and Process Engineering
"
0,"California State University, Fresno-Master's Programme in Crisis Management and Peacebuilding
"
0,"California University of Pennsylvania-Master's Programme, Entrepreneurship and Innovation Management
"
0,"Bowie State University - Welding Applied Certificate
"
0,"Södertörn University-Master's Programme in the Humanities - Cultural Anthropology
"
0,"Alabama A&M University Master's Programme in the Humanities - Aesthetics
"
0,"California State University, Chico - Master's Programme, Transport and Geoinformation Technology
"
0,"California State University, Chico - Master's Programme in Sustainable Destination Development - Applied Heritage Politics
"
0,"Austin Peay State University-Bachelor's Programme in Energy Transition - Sustainability and Leadership
"
0,"Brown University-Sustainable Electric Power Engineering and Electromobility
"
0,"California Polytechnic State University, San Luis Obispo-Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"Gender Studies - Intersectionality and Change, Master´s Programme
"
0,"Antioch University-Los Angeles-Aboriginal Policing Preparation
"
0,"California State University, Chico - Victim Services Coordination
"
0,"Master's Programme in Statistics and Data Science
"
0,"Retail Meat Specialist
"
0,"California University of Pennsylvania-Master's Programme in Evolutionary Biology - MEME
"
0,"California Maritime Academy Bachelor of Science in Social Work - Specialization International Social Work
"
0,"American Graduate School of International Management - Production Engineering and Management (master)
"
0,"Stockholm University of the Arts-Master's Programme in Literature - Culture - Media, English Literature
"
0,"Carleton College - Carpentry
"
0,"Industrial Mechanics (Applied Certificate)
"
0,"Karolinska Institutet-Master's Programme in Data Science - Data Engineering
"
0,"Sustainable Energy Systems
"
0,"Boston College-MSc Programme in Materials Science
"
0,"Bluffton College - Office Administration
"
0,"Averett College-Infection Biology - Master's Programme
"
0,"Briar Cliff College-Master's Programme in Paleobiology - PANGEA
"
0,"Master's Programme in Digital Service Innovation
"
0,"American Coastline University - Master's Programme in Geographical Information Science
"
0,"Bob Jones University-Master's Programme, Communication Systems
"
0,"California School of Professional Psychology - Master's Programme in Investment Treaty Arbitration
"
0,"California State University, Stanislaus Architecture and Urban Design
"
0,"California University of Pennsylvania-Child Studies, Master´s Programme
"
0,"Master's Programme in Public Health Sciences - specialization Health Promotion and Prevention
"
0,"Critical Care Nursing
"
0,"American University Master's Programme, Civil and Architectural Engineering
"
0,"California State University, Dominguez Hills-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Brandeis University-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"California Coast University-Master Programme in Physics, Biological Physics and Computational Biology
"
0,"Antioch University-Los Angeles - Master Programme in Chemistry, Physical Chemistry
"
0,"Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Austin Peay State University Master's Programme in the Humanities - Cultural Anthropology
"
0,"Culling arts
"
0,"Karlstad University-Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"Alabama State University - Master Programme in Astrophysics
"
0,"California Polytechnic State University, San Luis Obispo - Hydronic Technician
"
0,"Blekinge Institute of Technology-Airport Operations
"
0,"Master's Programme in Translational Physiology and Pharmacology
"
0,"Umeå University Airport Operations
"
0,"Master's Programme in Language and Linguistics, French
"
0,"California Polytechnic State University, San Luis Obispo - Biodiversity and Systematics, Nordic Master's Programme
"
0,"Brenau University - Master's Programme, Engineering Design - track Mechatronics
"
0,"Alverno College - Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"M.Sc Programme in Sports Science (one year) -  Performance Optimization with a Focus on Elite Sport
"
0,"Sophiahemmet University College - Master Programme in Marketing: Master
"
0,"Black Hills State University-Master Programme in Marketing: Master
"
0,"Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"Carroll College - Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"Architectural and Structural CADD and Graphics Technician
"
0,"Political Science: Global Politics, Master's Programme (Two-year)
"
0,"Canisius College-Biomedical Surface Science, M.Sc Programme (Two-Year)
"
0,"California State University System - Master's Programme, Communication Systems
"
0,"Alderson-Broaddus College Master's programme, ICT Innovation - track Embedded Systems KTH
"
0,"Brigham Young University-M.Sc Programme in Sports Science (one year) -  Performance Optimization with a Focus on Elite Sport
"
0,"Karolinska Institutet - Mobility Engineering
"
0,"Sophiahemmet University College Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"Bachelor Programme in Computer Game Programming, International students
"
0,"Butler University Gender Studies - Intersectionality and Change, Master´s Programme
"
0,"Antioch New England-Master of Science Programme in Sociology of Law
"
0,"Karlstad University-Programme for Master in Sociology
"
0,"Boston University-Human Resources Management (Certificate)
"
0,"MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"California Pacific University-Sustainable Energy Systems
"
0,"Boston College-MSc Programme in Computer Science
"
0,"Boston Graduate School of Psychoanalysis-Work Integrated Political Studies
"
0,"American International College - Master's Programme, Engineering Materials Science
"
0,"Aurora University - Infection Biology - Master's Programme
"
0,"Augustana College-Culling arts
"
0,"American Coastline University-Chief Mate
"
0,"Alabama A&M University-Privacy, Information and Cyber Security - Master's Programme
"
0,"Bradley University-Bookkeeping, Accounting and Auditing
"
0,"Master's Programme in Crisis Management and Peacebuilding
"
0,"Master's Programme, Nuclear Energy Engineering
"
0,"Austin Peay State University - Master's Programme, Entrepreneurship and Innovation Management
"
0,"California National University - Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"Antioch College-Visual Communication + Change
"
0,"University of Skövde-Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"Boston Graduate School of Psychoanalysis - Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"SLU – Swedish University of Agricultural Sciences-Master's Programme in Language and Linguistics, Japanese
"
0,"Aquinas College-Security Officer
"
0,"Mälardalen University Master's Programme in Physics - Meteorology
"
0,"Carnegie Mellon University - Bachelor's Programme in Game Design and Graphics
"
0,"Air Force Institute of Technology - Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"Antioch University-Los Angeles-Master's Programme in Chemistry - Biochemistry
"
0,"American Graduate School of International Management-International Economics, Bachelor programme
"
0,"Molecular Biodesign
"
0,"Diesel Mechanics
"
0,"Bridge Watchman
"
0,"Web Developer
"
0,"Briar Cliff College - MSc Programme in Materials Science
"
0,"Alabama State University - Master programme in Business Administration specialising in Auditing and Control
"
0,"Austin Peay State University-Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"Campbell University-MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"Angelo State University - Machinist
"
0,"Master's Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Agnes Scott College - Master Programme in Physics, General
"
0,"Bryant College-Political Science: Global Politics and Societal Change, M.Sc Programme (One-Year)
"
0,"Averett College-Master programme in Business Administration specialising in Auditing and Control
"
0,"MFA Programme in Crafts, Ceramic Art
"
0,"Stockholm University Master's Programme in Language and Linguistics, Modern Greek
"
0,"GIH – the Swedish School of Sport and Health Sciences-Master Program in Religion, Politics, and Democracy
"
0,"Master programme in English
"
0,"California Maritime Academy Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"California State Polytechnic University, Pomona - Education for Sustainable Development, Master's Programme
"
0,"Ecology and Sustainable Development, Master's Programme
"
0,"Boston College - Political Science, M.Sc Programme
"
0,"Aquinas College Firefighter
"
0,"California Coast University Master's Programme, Innovative Technology for Healthy Living
"
0,"Boston College - Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"Appalachian State University-Master's Programme in Language and Linguistics, Modern Greek
"
0,"Masters Programme in Economics
"
0,"Alfred University-Master of Science Programme in Social Anthropology
"
0,"Airport Operations
"
0,"Antioch College-Master in IT and Management
"
0,"Master Programme in International Business
"
0,"Political Science: Global Politics, Master's Programme (Two-year)
"
0,"Brandeis University Master's programme, ICT Innovation - track Embedded Systems KTH
"
0,"Bluffton College - Master Programme in International Business
"
0,"American Graduate School of International Management-Master's Programme in Biology - Environmental Toxicology
"
0,"Uppsala University - Master's Programme in Visual Communication
"
0,"Ersta Sköndal University College-Master´s Programme in Psychological Science
"
0,"Buena Vista University - Master's Programme in Language and Linguistics, Phonetics
"
0,"SLU – Swedish University of Agricultural Sciences - Pastoral  Pedagogical Program, Eastern Christian Studies
"
0,"Master Programme in Energy Efficient Built Environment
"
0,"Brenau University-Bachelor of Fine Arts in Opera
"
0,"Boise State University - Master's Programme in Sustainable Destination Development - Applied Heritage Politics
"
0,"Campbell University Master's Programme (One year) in Managing People, Knowledge & Change
"
0,"Andrews University-Master's Programme in Earth Science - Physical Geography
"
0,"Albion College-Logic, Master's Programme
"
0,"California Institute of Technology-Master's Programme in Crisis Management and Peacebuilding
"
0,"Jönköping University-Bachelor's Programme in Game Design and Graphics
"
0,"Austin Peay State University-Blacksmithing
"
0,"California Lutheran University-Master's Programme in Languages - Turkic Languages
"
0,"KMH – Royal College of Music in Stockholm-Sustainable Energy Processes and Systems, master programme
"
0,"Bryn Mawr College-Retail Meat Specialist
"
0,"Bryn Mawr College - International Economics, Bachelor programme
"
0,"California State University System-Firefighter
"
0,"Alabama State University - Master's Programme in Sociology of Education
"
0,"American University - Interventions in Childhood (One Year)
"
0,"Brenau University - Master's Programme, Medical Engineering
"
0,"Retail Customer Service
"
0,"MA of Fine Arts Programme in Photography
"
0,"Appalachian State University-MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"Alabama State University Data Science and AI
"
0,"Boston College - Aircraft Gas Turbine Technician
"
0,"Aquinas College - Mathematics and Modelling, Master Programme - Specialization Algebra with Cryptography and Coding
"
0,"Alverno College Master's Programme in Physics - Energy Physics
"
0,"Multidisciplinary Master's Programme in Demography
"
0,"Chalmers University of Technology-Master's Programme,  Architectural Lighting Design
"
0,"California State University, Fresno-Master's Programme in Biomedicine
"
0,"Carroll College - Master's Programme in Language and Linguistics, Japanese
"
0,"Alabama A&M University - Master's Programme in Bioinformatics - Biology Background
"
0,"Engineering Management (One Year)
"
0,"American University-Mobility Engineering
"
0,"Averett College-Engineering Design and Drafting Technology
"
0,"California State University, Chico - Master's Programme in Electronics Design
"
0,"California State University, Chico - Strategic Urban and Regional planning, Master's Programme - First and main admission round
"
0,"California State University, Chico - Security Officer
"
0,"Bryant College-Executive Housekeeper
"
0,"California University of Pennsylvania-Master's Programme in Modern History
"
0,"Antioch College-Biomedical Surface Science, M.Sc Programme (Two-Year)
"
0,"Carlow College-Master's Programme in Water Engineering
"
0,"Master of Science Programme in Social Anthropology
"
0,"Brigham Young University Hawaii-AutoCAD
"
0,"SLU – Swedish University of Agricultural Sciences-Lärande och Ledarskap
"
0,"CAD/CAM Engineering Technology
"
0,"University of Skövde Master's Programme in Political Science
"
0,"Bob Jones University-Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"Averett College-Master's Programme in Entrepreneurship
"
0,"California University of Pennsylvania-Network Security Programme
"
0,"Antioch University-Los Angeles - Master Programme in Music Performance - Classical Musician
"
0,"Umeå University-Master's Programme in Geographical Information Science
"
0,"Master's Programme, Civil and Architectural Engineering
"
0,"Sophiahemmet University College - Health Science, Master Programme
"
0,"California State Polytechnic University, Pomona - Applied Data Science M.Sc Programme
"
0,"Karlstad University-Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"Karolinska Institutet - Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"California Pacific University-Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Bloomsburg University of Pennsylvania - Master's Programme in the Humanities - Cultural Anthropology
"
0,"Ambassador University-M.Sc Program in Atmospheric Sciences, Oceanography and Climate Physics
"
0,"Arizona State University-Master's Programme, Engineering Design - track Mechatronics
"
0,"Animal Science - MSc Programme
"
0,"SMI – University College of Music Education in Stockholm Industrial Engineering and Management, Master's Programme
"
0,"M.Sc Programme Computer and Systems Sciences
"
0,"Bowling Green State University-Masters Programme in English with Specialisation in Literature in English
"
0,"Butler University-Master's Programme,  Architectural Lighting Design
"
0,"Austin College-Political Science, M.Sc Programme
"
0,"Master's Programme in Language and Linguistics, General Linguistics
"
0,"Air Force Institute of Technology - Security Systems Technician
"
0,"Brown University-Master's Programme in Biology - Environmental Toxicology
"
0,"Brigham Young University-Logic, Master's Programme
"
0,"California State University, Chico-Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Carleton College - Master's Programme in English - English Linguistics
"
0,"California National University - Security Officer
"
0,"Master's Programme in Evolutionary Biology - MEME
"
0,"Master's Programme in Investment Treaty Arbitration
"
0,"Brigham Young University Hawaii - Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"American Graduate School of International Management - Practical Nursing
"
0,"GIH – the Swedish School of Sport and Health Sciences-Master's programme, ICT Innovation - track Data Science KTH
"
0,"Alfred University-Master's Programme in Chemistry - Physical Chemistry
"
0,"Mid Sweden University Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"Master's Programme in Psychology with Specialisation in Health Psychology
"
0,"Brenau University - Masters Programme in Industrial Economics and Management
"
0,"Biomarkers in Molecular Medicine - Master's Programme
"
0,"American Coastline University-Master's Programme, Information and Network Engineering
"
0,"Halmstad University Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"Alderson-Broaddus College - Ecology and Sustainable Development, Master's Programme
"
0,"University of Skövde Sustainable Electric Power Engineering and Electromobility
"
0,"Alma College - Blacksmithing
"
0,"Mälardalen University-Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"Ambassador University - MA Programme in Fine Arts
"
0,"Bradley University-Power Engineering Technology
"
0,"Chalmers University of Technology - Chemical Plant Operator
"
0,"Stockholm University of the Arts - International Master's Programme in Environmental Social Science
"
0,"SMI – University College of Music Education in Stockholm - Master Programme in Mathematical Statistics
"
0,"Brown University - Child Studies, Master´s Programme
"
0,"MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Chalmers University of Technology - Complex Adaptive Systems
"
0,"University of Gothenburg - Embedded Electronic System Design
"
0,"American Coastline University - Master's Programme in Water Engineering
"
0,"Stockholm School of Economics - Daycare management
"
0,"California State University, Dominguez Hills-MSc Programme in Materials Science
"
0,"Albion College-Master's Programme in Psychology with Specialisation in Health Psychology
"
0,"Master Programme in Service Management: Master
"
0,"Brigham Young University-Bachelor Programme in Economy and Society
"
0,"Royal Institute of Art-Data Science and AI
"
0,"Ersta Sköndal University College-Master's Programme in the Humanities - Aesthetics
"
0,"Augustana College-Animal Science - MSc Programme
"
0,"Heat and Frost Insulator
"
0,"Uppsala University-Master's Programme in Archaeology - theory and practice
"
0,"California Maritime Academy Bachelor of Fine Arts in Opera
"
0,"California Coast University - Master's Programme in the Humanities - Cultural Heritage and Sustainability
"
0,"Bloomsburg University of Pennsylvania-Master Programme in Biology, Evolutionary Biology
"
0,"Antioch University-Los Angeles-Master's Programme in Mathematics - Mathematics
"
0,"Calvin College-Master of Science Programme in Service Management, Supply Chain Management
"
0,"Applied Computer Science for Sustainable Development: One-Year Master Programme
"
0,"American University-Data Science: Master programme
"
0,"Brandeis University-Master's programme in Biotechnology
"
0,"Alderson-Broaddus College - Master in Finance
"
0,"Alderson-Broaddus College-Master of Science Programme in Sociology of Law
"
0,"Amherst College-Airport Operations
"
0,"Malmö University-Master's Programme in Literature - Culture - Media, English Literature
"
0,"Malmö University - Mathematical Sciences, M.Sc Programme
"
0,"Boston University-Master's Programme in Chemistry - Physical Chemistry
"
0,"Early Child Care Education
"
0,"Arizona State University-Master Programme in Civil Engineering, with specialization in mining and Geotechnical Engineering
"
0,"Boise State University - Master Programme in Music Performance - Classical Musician
"
0,"Master's Programme in Water Engineering
"
0,"Andrews University - Master's programme, ICT Innovation - track Embedded Systems KTH
"
0,"Boise State University-Health Science, Master Programme
"
0,"MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
